,Company,TypeName,Inches,Ram,OpSys,Weight (kg),Price_euros,Brand,Resolution,Pixel Width,Pixel Height,Total Pixels,Pixel Density,IPS Panel,Touchscreen,Cpu Clock Speed (GHz),Cpu Brand,Simple Cpu Brand,Cpu Company,Memory Type,HDD Memory (GB),Hybrid Memory (GB),Flash Memory (GB),SSD Memory (GB),Total Memory (GB),Gpu Brand,Simple Gpu Brand,Gpu Company,Simple OpSys
905,LG,Ultrabook,15.6,16GB,Windows 10,1.08,2099.0,GRAM,1920 x 1080,1920,1080,2073600,141.21199808219862,True,True,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
420,Lenovo,2 in 1 Convertible,15.6,16GB,Windows 10,2.0,1899.0,YOGA,3840 x 2160,3840,2160,8294400,282.42399616439724,True,True,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1250,Dell,Notebook,15.6,4GB,Linux,2.2,324.0,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.6,Intel Pentium Quad Core,Intel Other,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Linux
1050,Lenovo,Notebook,14.0,16GB,Windows 7,1.1,2620.0,THINKPAD,2560 x 1440,2560,1440,3686400,209.8006828649808,True,False,2.6,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
601,HP,Notebook,15.6,4GB,Windows 10,2.1,668.48,PROBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.4,Intel Core i3,Intel Core i3,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
453,Lenovo,Notebook,14.0,8GB,Windows 10,1.65,1345.0,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
418,Dell,Notebook,15.6,8GB,Windows 10,2.14,539.95,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
1237,Dell,Notebook,15.6,4GB,Windows 7,2.24,737.0,VOSTRO,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.3,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
870,Lenovo,Notebook,15.6,4GB,Windows 10,2.38,1055.0,THINKPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
983,Fujitsu,Notebook,15.6,4GB,Windows 10,2.3,649.0,LIFEBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1267,Dell,Notebook,15.6,8GB,Linux,2.3,805.99,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.7,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,AMD Radeon R5,AMD Radeon,AMD,Linux
435,Asus,Gaming,17.3,8GB,Windows 10,3.2,1695.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,3.2,AMD Ryzen,AMD Ryzen,AMD,Hybrid,1000,0,0,256,1256,AMD Radeon RX,AMD Radeon,AMD,Windows
862,Toshiba,Notebook,13.3,4GB,Windows 10,1.05,1285.0,PORTEGE,1920 x 1080,1920,1080,2073600,165.6321180513006,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
1297,Asus,Notebook,15.6,4GB,Windows 10,2.2,720.32,VIVOBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i7,Intel Higher,Intel,HDD,500,0,0,0,500,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
479,Toshiba,Notebook,13.3,8GB,Windows 10,1.05,1672.0,PORTEGE,1920 x 1080,1920,1080,2073600,165.6321180513006,True,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
184,Xiaomi,Notebook,15.6,8GB,No OS,1.95,1199.0,MI,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,No OS
785,MSI,Gaming,14.0,16GB,Windows 10,1.6,1891.0,PHANTOM,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1018,Toshiba,Notebook,14.0,8GB,Windows 10,1.47,1490.0,TECRA,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1136,HP,Workstation,17.3,8GB,Windows 7,3.0,3949.4,ZBOOK,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.6,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Nvidia Quadro,Nvidia Quadro,Nvidia,Windows
159,Toshiba,Notebook,15.6,4GB,Windows 10,2.1,447.0,SATELLITE,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.2,Intel Core i3,Intel Core i3,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
790,Asus,Gaming,15.6,8GB,Windows 10,2.24,1339.0,ASUS FX,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
452,HP,Workstation,15.6,8GB,Windows 10,2.31,1534.0,PROBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.9,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
198,HP,Gaming,17.3,16GB,Windows 10,3.35,1379.0,OMEN,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
937,MSI,Gaming,15.6,8GB,Windows 10,2.2,1199.0,LEOPARD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
830,Razer,Gaming,17.3,32GB,Windows 10,3.49,5499.0,BLADE,3840 x 2160,3840,2160,8294400,254.67134914246222,False,True,2.9,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
141,Lenovo,Notebook,14.0,8GB,Windows 10,1.75,1116.02,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,AMD Radeon RX,AMD Radeon,AMD,Windows
794,Apple,Ultrabook,12.0,8GB,Mac OS X,0.92,1165.0,MACBOOK,2304 x 1440,2304,1440,3317760,226.41554716935852,True,False,1.2,Intel Core M,Intel Higher,Intel,Flash,0,0,512,0,512,Intel HD Graphics,Intel HD,Intel,Mac
948,Dell,Notebook,17.3,4GB,Windows 10,2.36,659.0,INSPIRON,1600 x 900,1600,900,1440000,106.11306214269258,False,False,2.0,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,AMD Radeon R7,AMD Radeon,AMD,Windows
1000,Acer,Gaming,15.6,8GB,Windows 10,2.7,1260.0,NITRO,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
641,HP,Notebook,17.0,8GB,Windows 10,2.6,520.9,PAVILION,1600 x 900,1600,900,1440000,107.98564559226952,False,False,3.0,AMD A9-Series,AMD,AMD,HDD,1000,0,0,0,1000,AMD Radeon R5,AMD Radeon,AMD,Windows
431,Lenovo,Notebook,13.3,8GB,Windows 10,1.4,1010.0,THINKPAD,1920 x 1080,1920,1080,2073600,165.6321180513006,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
52,HP,Notebook,15.6,4GB,Windows 10,1.86,398.49,255,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,AMD A6-Series,AMD,AMD,SSD,0,0,0,256,256,AMD Radeon R4,AMD Radeon,AMD,Windows
202,Acer,Notebook,15.6,8GB,Windows 10,2.23,742.0,ASPIRE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.7,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
578,MSI,Gaming,17.3,16GB,Windows 10,4.14,2729.0,TITAN,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.9,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,512,1512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
725,Lenovo,Notebook,15.6,4GB,No OS,1.9,489.9,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,No OS
349,Dell,Ultrabook,15.6,8GB,Windows 10,1.9,663.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.6,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,AMD Radeon,AMD Radeon,AMD,Windows
1287,HP,Notebook,15.6,6GB,Windows 10,2.19,764.0,PAVILION,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,AMD Radeon R5,AMD Radeon,AMD,Windows
390,Asus,Gaming,17.3,8GB,Windows 10,3.0,1039.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
689,Lenovo,Notebook,15.6,4GB,Windows 10,2.1,318.0,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.6,Intel Celeron Dual Core,Intel Other,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
513,Dell,Notebook,15.6,16GB,Windows 10,2.2,1219.24,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.8,Intel Core i7,Intel Higher,Intel,Hybrid,2000,0,0,256,2256,AMD Radeon,AMD Radeon,AMD,Windows
1229,MSI,Gaming,15.6,8GB,Windows 10,2.2,1149.0,GL,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1144,HP,2 in 1 Convertible,13.3,8GB,Windows 10,1.48,1799.0,SPECTRE,2560 x 1440,2560,1440,3686400,220.84282406840083,False,True,2.6,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
45,Apple,Ultrabook,13.3,8GB,macOS,1.37,1419.0,MACBOOK,2560 x 1600,2560,1600,4096000,226.98300468106115,True,False,2.0,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel Iris Graphics,Intel Iris,Intel,Mac
1234,Apple,Ultrabook,11.6,4GB,Mac OS X,1.08,959.0,MACBOOK,1366 x 768,1366,768,1049088,135.0942111925629,False,False,1.6,Intel Core i5,Intel Core i5,Intel,Flash,0,0,256,0,256,Intel HD Graphics,Intel HD,Intel,Mac
1184,HP,Notebook,15.6,6GB,Windows 10,2.18,799.0,PAVILION,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.6,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1203,Dell,Ultrabook,13.3,16GB,Windows 10,1.2,2680.0,XPS,3200 x 1800,3200,1800,5760000,276.053530085501,False,True,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
108,MSI,Gaming,15.6,16GB,Windows 10,2.2,1299.0,LEOPARD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
808,Dell,Gaming,15.6,16GB,Windows 10,2.62,1679.0,INSPIRON,3840 x 2160,3840,2160,8294400,282.42399616439724,False,False,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
342,HP,Notebook,15.6,8GB,Windows 10,2.1,716.0,PROBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.4,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
330,MSI,Gaming,17.3,8GB,Windows 10,2.7,1199.0,GL,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1087,Lenovo,Notebook,14.0,8GB,Windows 7,1.7,1199.0,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,180,180,Intel HD Graphics,Intel HD,Intel,Windows
926,Lenovo,Ultrabook,12.5,8GB,Windows 10,1.36,1650.0,THINKPAD,1920 x 1080,1920,1080,2073600,176.23257360658386,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
632,Lenovo,Notebook,15.6,4GB,Windows 10,1.8,829.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel UHD Graphics,Intel UHD,Intel,Windows
1202,Dell,2 in 1 Convertible,15.6,16GB,Windows 10,2.0,1285.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,True,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel UHD Graphics,Intel UHD,Intel,Windows
320,HP,Notebook,14.0,8GB,Windows 10,1.48,1292.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1173,Lenovo,Notebook,15.6,4GB,No OS,2.1,398.0,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.3,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,No OS
18,Lenovo,Notebook,15.6,8GB,No OS,2.2,499.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.4,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,No OS
946,Dell,Ultrabook,12.5,8GB,Windows 10,1.36,1472.2,LATITUDE,1920 x 1080,1920,1080,2073600,176.23257360658386,False,True,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
142,Lenovo,Gaming,15.6,8GB,No OS,2.4,869.0,LEGION,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,No OS
482,HP,Notebook,13.3,4GB,Windows 10,1.49,726.0,PROBOOK,1920 x 1080,1920,1080,2073600,165.6321180513006,True,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,128,128,Intel UHD Graphics,Intel UHD,Intel,Windows
987,Lenovo,Gaming,15.6,8GB,Windows 10,2.5,1189.0,LEGION,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
381,Lenovo,Notebook,15.6,4GB,No OS,1.85,403.5,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.0,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,No OS
511,Acer,Notebook,15.6,4GB,Windows 10,2.2,639.0,ASPIRE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.7,Intel Core i7,Intel Higher,Intel,HDD,500,0,0,0,500,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
1230,Lenovo,Netbook,12.5,16GB,Windows 10,1.3,1650.0,THINKPAD,1920 x 1080,1920,1080,2073600,176.23257360658386,True,True,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
528,Dell,Notebook,15.6,4GB,Windows 10,2.3,585.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,AMD Radeon R5,AMD Radeon,AMD,Windows
434,Lenovo,Notebook,15.6,16GB,Windows 10,2.5,2449.0,THINKPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.9,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia Quadro,Nvidia Quadro,Nvidia,Windows
1118,Toshiba,Ultrabook,13.3,16GB,Windows 10,1.05,2226.0,PORTEGE,1920 x 1080,1920,1080,2073600,165.6321180513006,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
848,HP,2 in 1 Convertible,13.3,8GB,Windows 10,1.28,2277.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,165.6321180513006,False,True,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1150,Lenovo,Notebook,15.6,4GB,No OS,1.9,339.0,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,No OS
361,Asus,Notebook,14.0,8GB,Windows 10,2.0,945.0,ZENBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
432,Lenovo,Notebook,14.0,4GB,Windows 10,1.7,599.0,IDEAPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.7,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
1021,Toshiba,Ultrabook,13.3,8GB,Windows 10,1.2,1590.0,PORTEGE,1920 x 1080,1920,1080,2073600,165.6321180513006,False,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1122,HP,Notebook,14.0,8GB,Windows 7,1.43,1513.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1285,Lenovo,2 in 1 Convertible,13.3,16GB,Windows 10,1.3,1499.0,YOGA,3200 x 1800,3200,1800,5760000,276.053530085501,True,True,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
161,Acer,Notebook,17.3,4GB,Windows 10,3.0,805.0,ASPIRE,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
1183,Acer,Notebook,15.6,4GB,Windows 10,2.1,333.0,ASPIRE,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Celeron Dual Core,Intel Other,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
757,HP,Workstation,15.6,8GB,Windows 7,2.59,1561.0,ZBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.6,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Nvidia Quadro,Nvidia Quadro,Nvidia,Windows
829,Acer,Notebook,14.0,8GB,Windows 10,1.5,619.0,SWIFT,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.4,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
85,Dell,Gaming,15.6,16GB,Windows 10,2.65,1349.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
523,HP,Notebook,15.6,4GB,Windows 10,1.63,689.0,PROBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
682,Dell,Gaming,15.6,16GB,Windows 10,3.21,2051.0,ALIENWARE,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i5,Intel Core i5,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
